Id,SalePrice
1461,117702.0271017731
1462,169000.7790711841
1463,178376.2164770094
1464,187975.65216678282
1465,184984.91917938882
1466,174991.24001184056
1467,171945.1698504215
1468,166097.93693900298
1469,180542.50345936336
1470,125516.00883762325
1471,205054.6217787296
1472,92776.84410066472
1473,90978.56287688887
1474,151760.27737622653
1475,128409.01450621047
1476,369028.1824538901
1477,249283.50900557768
1478,297029.0471244694
1479,252380.51920407475
1480,516692.09484727803
1481,313530.4387778282
1482,210589.29522130644
1483,162154.21294177757
1484,169490.0212786327
1485,174345.03379775805
1486,193245.50159543013
1487,353213.0571358356
1488,231804.9139478142
1489,201022.28952728814
1490,218389.12948703745
1491,192348.03263842754
1492,79746.55036891118
1493,181007.90550590845
1494,291923.63551964675
1495,291989.72353290836
1496,239969.0421304568
1497,173801.01227825103
1498,165272.3157266255
1499,159400.12300226712
1500,147298.57651867927
1501,182508.85021834262
1502,148424.45809421482
1503,319796.20797600853
1504,238268.62388865714
1505,228490.52268859485
1506,189588.15847430725
1507,253028.9554099195
1508,186373.50239060455
1509,166230.2694739478
1510,153677.6930104396
1511,139718.73292446436
1512,171080.37077162167
1513,152520.3288590575
1514,164274.43668991711
1515,197467.14923603446
1516,160884.66935065202
1517,159342.44565726366
1518,136103.72938873162
1519,227843.05746900872
1520,133962.6646183604
1521,134544.85143422717
1522,171002.12050177547
1523,109127.6844522918
1524,119960.08254250663
1525,115497.94225246002
1526,120590.65220228957
1527,101789.21553366899
1528,131759.26565174188
1529,149924.0678170655
1530,180140.46052404228
1531,90277.21638106223
1532,101358.27398049594
1533,152991.61921282674
1534,115982.11602961949
1535,151378.5926697596
1536,109706.69001991223
1537,79404.2272142271
1538,207566.5733288484
1539,191459.08266290522
1540,86683.64050718545
1541,141623.24191854673
1542,132615.48942600982
1543,232866.28888025074
1544,86085.21442437258
1545,109862.55353243813
1546,128911.31611280846
1547,135429.705007391
1548,141014.2820746208
1549,113691.21355076646
1550,143789.29781258744
1551,110325.50551831866
1552,124542.24092763802
1553,149548.4206670482
1554,108449.13604721933
1555,169999.49324218748
1556,73225.17056175804
1557,111914.61726073093
1558,90611.77508111756
1559,78030.16505675967
1560,136131.76346613193
1561,157260.6012343381
1562,127647.5134393175
1563,119212.86421945677
1564,149087.70933631863
1565,144419.15449376643
1566,214920.06397641666
1567,68942.046845831
1568,220030.29271876757
1569,136587.4315443436
1570,135604.6185838928
1571,119064.75738731983
1572,151277.39829875002
1573,242113.27193212952
1574,116656.03288441688
1575,203443.31102558746
1576,225009.67745618772
1577,197979.2637219361
1578,151403.25501101706
1579,151632.50748208084
1580,194196.24537947224
1581,167918.48926856174
1582,131490.83607407077
1583,329928.13663152105
1584,230983.19179316598
1585,138138.15174174518
1586,66663.23034977482
1587,91438.50213147856
1588,148780.4116064456
1589,94145.8427543737
1590,131152.31139983566
1591,95958.80462177456
1592,124710.43317036895
1593,127868.49379831417
1594,123350.96965664095
1595,108844.39985731819
1596,224242.91385336054
1597,189692.0911760891
1598,194056.95487697062
1599,180961.897777698
1600,175087.74459306675
1601,72699.57801845916
1602,107512.62631118957
1603,75853.52444815545
1604,281294.07153905346
1605,250521.76031314512
1606,163817.52332663408
1607,180293.20752618526
1608,210952.13670329077
1609,187750.48358176547
1610,150123.05222845663
1611,146580.48931248923
1612,169679.95293853147
1613,161046.49517140992
1614,126861.15857823438
1615,85608.3430168219
1616,65170.30917757649
1617,89761.1784476826
1618,124494.74367721645
1619,138556.849891388
1620,162326.071676764
1621,135111.2583600346
1622,136556.4154477193
1623,284101.5121635299
1624,212583.60287538895
1625,125742.42186372483
1626,158119.30438074187
1627,190575.8481733991
1628,284588.3588762082
1629,179134.94201193666
1630,431780.6737840089
1631,220794.3283861646
1632,236301.6904360528
1633,164282.48923506573
1634,180632.39815984736
1635,181299.3810680784
1636,156799.1759266784
1637,190638.34321953106
1638,194887.2445147537
1639,178187.3518146491
1640,250898.25132256944
1641,184083.25039823775
1642,233749.91309042153
1643,214810.8286481228
1644,219877.14334937715
1645,195133.92033987553
1646,147942.11243912077
1647,155847.46459577294
1648,137051.51441291106
1649,139634.850366827
1650,110911.62185934173
1651,125124.87960448021
1652,93217.36058348909
1653,93654.32662354618
1654,145380.21258119505
1655,142711.78795384918
1656,142739.07308058452
1657,147639.4558721178
1658,142501.55036958118
1659,134546.73744776007
1660,150727.40031353652
1661,462045.7189621149
1662,429991.26761382696
1663,393522.6791669554
1664,505568.6269371925
1665,318287.25827633555
1666,295387.18342161324
1667,405147.7634173087
1668,339705.348815981
1669,306756.0428354133
1670,346777.0213198297
1671,242116.91860819288
1672,528573.3493446856
1673,301314.97950292483
1674,239093.78205652468
1675,187450.21077312256
1676,190178.86314574853
1677,219849.9561856643
1678,530344.2910643237
1679,399658.2113479995
1680,332835.5128494525
1681,264794.429434459
1682,281935.3775005644
1683,172276.38154235916
1684,164620.08021867278
1685,175138.83028757578
1686,169914.62541728665
1687,167240.69884282202
1688,183312.8210336536
1689,190596.13385820814
1690,181444.79217770655
1691,174693.97492466774
1692,285108.32386678207
1693,163532.73108474104
1694,181402.00617830333
1695,163830.64390738722
1696,274311.0411277727
1697,168359.33120095756
1698,367501.44744294183
1699,345070.36213293637
1700,246460.21641576002
1701,249014.7799783094
1702,246652.86487343782
1703,236185.67275529547
1704,283181.8337204065
1705,234705.79442646843
1706,523296.2324091854
1707,217334.8492468462
1708,207245.72555952275
1709,297068.61237703246
1710,219264.5283140176
1711,262817.80491838837
1712,241052.64201977773
1713,259975.95309870565
1714,214651.38263744724
1715,210847.35755040555
1716,180033.18074309206
1717,169843.83179060082
1718,128592.1435353223
1719,190967.8513444177
1720,239699.13673858545
1721,165647.2959307424
1722,117152.53095736245
1723,156820.01927844976
1724,207378.2134800419
1725,245639.59912054424
1726,185348.27976903025
1727,155414.85192966135
1728,175421.42495046052
1729,155737.6977606246
1730,176133.01108884055
1731,119535.10682702188
1732,124527.342744439
1733,122577.49854456946
1734,124169.46476371921
1735,131254.77281701256
1736,114134.14334298701
1737,340859.0660703292
1738,205616.71765592234
1739,257295.95042920692
1740,230793.338772567
1741,188405.09119150764
1742,171644.33428636048
1743,170699.0672817561
1744,315442.25281763554
1745,214516.2846103876
1746,206622.9149956058
1747,213974.08438670903
1748,228339.5742363395
1749,151956.2423596088
1750,125336.54594880313
1751,242986.35116847543
1752,117185.21680824456
1753,151053.522045109
1754,191425.77156017945
1755,162967.46848953672
1756,132653.18083891724
1757,120974.43491730522
1758,143379.83252722377
1759,167765.95609318602
1760,164836.2985367113
1761,145393.96131416433
1762,167500.39449142327
1763,173295.14865774318
1764,112205.97686912355
1765,173674.50620486517
1766,164691.97125589344
1767,229685.02985141077
1768,144481.35769975197
1769,176207.42305001974
1770,145699.84409787168
1771,134607.59780708468
1772,143252.54758994514
1773,130179.02138313866
1774,138078.42552937358
1775,136041.01824376167
1776,119745.1648796172
1777,110278.16447440148
1778,140191.39129647182
1779,116604.74838033417
1780,170389.7212107506
1781,134518.21862682587
1782,95662.5435552078
1783,137980.9000913169
1784,115709.69509168991
1785,126030.72538465935
1786,150295.41104576841
1787,157715.43730644984
1788,52926.99461983828
1789,99039.37166145639
1790,80401.91372456765
1791,176757.65882641202
1792,157530.9308877086
1793,126457.81346966076
1794,147284.90759405989
1795,129222.07609903309
1796,121800.25114445377
1797,113241.49804298386
1798,123694.76711619238
1799,109210.72846233046
1800,132072.45409150346
1801,133527.7110188772
1802,139766.17994753356
1803,153383.1469447654
1804,141038.8158303906
1805,133005.22230971325
1806,112691.7235609959
1807,136240.41352018106
1808,118379.16738552174
1809,120076.56648884114
1810,140463.2893510222
1811,99231.84521662776
1812,94445.26603989767
1813,122938.82973279842
1814,97252.10392230753
1815,46258.67637951242
1816,95967.44800824585
1817,114864.51512683592
1818,149030.21940123718
1819,128069.02253204123
1820,50753.77629417462
1821,108950.94626058567
1822,149906.46488504388
1823,35934.48169655061
1824,146150.84631387613
